Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City,Usage
386547058923,221,62121,68801,2024-06-04T16:37:13.000Z,865,1435,LateralMovement,T1550;T1550.002,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,12385,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Destination,5,66,,,,242,1445,10630,Public
403726930587,9,77,443824,2024-06-06T04:50:10.000Z,40,50329,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,312844,425863,453297,153085,59276,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1709396985535,0,132,1271732,2024-06-08T19:28:18.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,TruePositive,,,Ip,Related,98799,138268,58,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,28,39,Public
128849022999,86,2045,245035,2024-06-14T15:30:39.000Z,2,2,CommandAndControl,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,38404,61682,39260,40699,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
77309413107,0,289,101704,2024-06-08T19:46:45.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,232,320,223,258,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1073741824199,11,413416,827898,2024-06-07T00:35:25.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
712964574525,2,7497,3902,2024-06-05T03:02:22.000Z,18,14,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,5,425863,453297,153085,9153,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
850403525280,22,154,1219687,2024-06-11T16:59:22.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1047972021871,21,523,55813,2024-06-11T10:47:53.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,16434,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
532575947206,1059,80369,1646883,2024-06-10T22:09:23.000Z,697,900,Collection,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,432474,652324,387687,440486,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
429496730612,129,495011,1449479,2024-06-03T20:05:31.000Z,379,87775,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,242137,416083,223096,284926,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
412316860802,79,1688,189782,2024-06-09T07:19:23.000Z,56,40,CredentialAccess,T1003;T1012;T1552.002,FalsePositive,,,Process,Related,98799,61,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,7,3,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
60129543931,0,224,1217465,2024-06-03T14:00:11.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,82,116,76,94,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
764504182798,10,2111,256,2024-05-20T06:29:34.000Z,12,500,Impact,,TruePositive,,,Ip,Related,98799,138268,4234,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1090921697804,1548,20029,202182,2024-06-12T11:15:16.000Z,369,377,LateralMovement,T1570,FalsePositive,,,User,Impacted,98799,138268,360606,160396,205653,298558,199455,196030,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
188978563664,98,347271,820337,2024-06-06T18:53:06.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
695784706480,1270,1962,94631,2024-06-11T20:34:15.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,262587,307597,244423,289685,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1254130454236,3,28665,251973,2024-06-10T17:50:53.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,56371,67984,56465,121190,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1073741828448,458,127755,235590,2024-06-07T11:03:32.000Z,10,8,InitialAccess,T1566.001,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,65617,425863,453297,153085,154160,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630,Public
1314259995384,8,14591,714976,2024-06-03T11:58:09.000Z,3,4,SuspiciousActivity,,TruePositive,,,Machine,Impacted,57,138268,360606,160396,441377,673934,425863,453297,365,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
266287974776,5,63,930715,2024-06-13T23:38:56.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,18729,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,34,630,Private
326417516930,251,161779,113829,2024-06-04T07:50:52.000Z,173,2531,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,7048,10339,7086,7597,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
386547059004,13,41820,356516,2024-06-14T10:22:55.000Z,34,927,Exfiltration,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,12797,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
240518171101,1670,23765,1562139,2024-06-11T01:33:44.000Z,5,62,SuspiciousActivity,,TruePositive,,,User,Impacted,98799,138268,360606,160396,197248,312899,188373,201785,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
317827581536,7,167,772,2024-06-01T07:21:48.000Z,22,10,Impact,,FalsePositive,,,Ip,Related,98799,138268,7434,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1709396984588,1516,252888,976347,2024-06-04T15:13:55.000Z,19,15,InitialAccess,,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1675037249230,3,177322,627964,2024-06-14T18:26:28.000Z,3,4,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,33697,53396,33894,35322,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
558345751945,2,16793,5592,2024-06-05T16:29:32.000Z,18,14,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,95692,1992,3586,,,5,66,,,,242,1445,10630,Public
1065151891078,26,1522,2062,2024-06-12T21:22:19.000Z,334,337,SuspiciousActivity,,BenignPositive,,,Url,Related,98799,138268,360606,45704,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
841813590562,246,166518,59692,2024-06-09T11:10:50.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,14280,425863,453297,153085,62716,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1700807051295,49,75064,769483,2024-06-14T13:44:55.000Z,2,2,CommandAndControl,,TruePositive,,,Url,Related,98799,138268,360606,1180,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
77309413107,0,289,164395,2024-06-08T19:33:09.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,64,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0,Private
1709396984365,317,312202,679659,2024-06-05T12:15:24.000Z,73,54,InitialAccess,T1078;T1078.004,BenignPositive,,,User,Impacted,98799,138268,360606,160396,341891,556908,316860,383498,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1675037247244,0,256,1180906,2024-06-02T11:05:31.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
455266536784,2,9024,5891,2024-06-14T05:33:08.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,5064,425863,453297,153085,81653,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1219770712647,42,3,69840,2024-06-03T16:07:18.000Z,62,46,Execution,T1059.003,BenignPositive,,,Process,Related,98799,201,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,107,3,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1322849930172,55,195972,690037,2024-06-03T08:27:14.000Z,2,2,CommandAndControl,,TruePositive,,,User,Impacted,98799,138268,360606,160396,116842,126019,112616,410432,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
1554778163081,39,665,3461,2024-06-08T03:47:52.000Z,31,973,Malware,,BenignPositive,,,File,Related,98799,63196,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,CymRan,73675,354,3586,,,5,66,,Suspicious,Malicious,242,1445,10630,Public
1348619734732,3,40268,200734,2024-06-11T18:44:46.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Url,Related,98799,138268,360606,172,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
292057779593,2,3431,3523,2024-06-11T16:56:20.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,7,425863,453297,153085,6704,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
678604834456,1,75,1261128,2024-06-07T16:12:50.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,3303,4407,3299,3478,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1546188228325,0,149,503810,2024-06-05T20:59:41.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,3,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,4,4,12,Private
266287973583,358,7571,1430555,2024-06-07T20:11:18.000Z,1104,1967,Persistence,T1546.001,FalsePositive,,,Machine,Impacted,12698,138268,360606,160396,441377,673934,425863,453297,21060,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630,Private
111669151536,0,101,950711,2024-06-12T22:47:46.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1194000909978,1,38,166761,2024-06-08T00:44:18.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,104,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,18,72,77,Public
532575946941,52,73115,121378,2024-06-11T19:07:53.000Z,453,475,LateralMovement,,BenignPositive,,,Machine,Impacted,15426,138268,360606,160396,441377,673934,425863,453297,22419,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1279900259126,38,239710,245027,2024-06-12T08:27:40.000Z,2,2,CommandAndControl,,BenignPositive,,,Machine,Impacted,34312,138268,360606,160396,441377,673934,425863,453297,54556,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630,Public
1391569408481,69,82317,233859,2024-06-11T23:49:15.000Z,10,8,InitialAccess,T1566.001,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public
1279900256743,5,172,1231014,2024-06-03T18:20:24.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,988,1372,984,1047,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
781684051342,186,436579,442509,2024-06-13T17:07:40.000Z,1600,4196,Exfiltration,,FalsePositive,,,Ip,Related,98799,138268,12544,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1468878817491,52,5087,3400,2024-06-13T14:10:39.000Z,259,219,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,116880,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
798863919139,23,225,496863,2024-06-05T05:29:26.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
257698038250,111,8,29549,2024-06-08T05:08:51.000Z,85,63,Discovery,T1007;T1016;T1018;T1049;T1082;T1087;T1135,BenignPositive,,,Process,Related,98799,39046,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,71269,10,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1623497637949,6,2488,1253,2024-05-31T09:25:41.000Z,17,82,Impact,,BenignPositive,,,Ip,Related,98799,138268,3013,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
377957124431,48,447525,1382616,2024-06-07T12:29:33.000Z,9,45,Execution,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,40607,71290,40587,44750,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1005022351017,3,306254,270405,2024-06-13T15:56:13.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,1,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
274877907087,11,406765,873080,2024-06-05T07:25:46.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
34359743050,69,68916,280330,2024-06-14T08:21:51.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,58417,107341,62624,67287,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
171798695477,203,115360,776046,2024-06-13T20:16:44.000Z,2,2,CommandAndControl,,BenignPositive,,,Machine,Impacted,81496,138268,360606,160396,441377,673934,425863,453297,98137,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630,Public
438086665845,1,518,86419,2024-06-06T15:14:10.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1279900256411,221,364,1,2024-06-03T21:05:30.000Z,27,18,Discovery,T1087;T1087.002,BenignPositive,,,Machine,Related,98799,138268,360606,160396,441377,673934,425863,453297,97809,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Destination,5,66,,,,242,1445,10630,Public
901943133876,70,1880,9477,2024-06-03T04:33:55.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,486013463.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Private
1297080127271,12,2233,1217,2024-05-24T06:35:06.000Z,16,1254,Impact,,BenignPositive,,,Ip,Related,98799,138268,131,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1047972021871,21,523,201380,2024-06-11T22:26:33.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Process,Related,98799,1,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
738734376710,0,102,983441,2024-06-13T07:08:33.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1297080126927,836,43564,234346,2024-06-07T16:24:35.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,User,Impacted,98799,138268,360606,160396,119244,134764,142520,161840,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1546188229476,34,108676,99931,2024-06-05T16:20:59.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,130978,425863,453297,153085,136225,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
438086669112,4,270,426,2024-05-23T09:57:32.000Z,8,7,InitialAccess,T1133,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,494,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
661424968147,69,86376,780446,2024-06-16T23:54:34.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,71,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
670014899930,0,238,398675,2024-06-05T20:27:42.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,1397,1920,1394,1484,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1683627185016,1448,5050,301987,2024-06-04T02:10:17.000Z,10,8,InitialAccess,T1566.001,TruePositive,,,File,Related,98799,41825,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,10168,117668,3586,,,5,66,,,,242,1445,10630,Private
962072674364,6,275934,621848,2024-06-12T08:55:25.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,3028,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1340029800438,286,80410,97469,2024-06-06T10:15:08.000Z,6,5,InitialAccess,T1566,TruePositive,,,User,Impacted,98799,138268,360606,160396,135996,167117,159611,158276,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
816043788907,661,90658,156434,2024-06-15T18:17:40.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,22020,17453,21632,23793,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Public
386547060185,35,210,385259,2024-06-10T09:05:29.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,6078,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,4,4,12,Public
25769805166,2971,80963,900780,2024-06-12T08:58:35.000Z,19,15,InitialAccess,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,51484,95817,52591,61746,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1185410977363,250,5183,31848,2024-06-11T16:06:32.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,Url,Related,98799,138268,360606,28269,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public
395136994784,35,113,514435,2024-06-07T16:27:43.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,156,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0,Public
1133871367827,1,192,380024,2024-06-05T20:26:55.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
283467842264,284,3479,314129,2024-06-06T18:55:11.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,841,1123,829,882,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
901943135001,242,94956,299417,2024-06-13T14:11:42.000Z,47,30,InitialAccess,T1566.002,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,167476,425863,453297,153085,144539,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1047972021871,21,523,89325,2024-06-10T23:09:13.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Url,Related,98799,138268,360606,831,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
188978563824,89,277,814,2024-06-13T23:57:55.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,75584,81332,71067,82303,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
171798695016,2213,35360,565070,2024-06-06T22:50:43.000Z,5,49,SuspiciousActivity,,FalsePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,5,5,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
833223656686,192,254977,1475994,2024-06-05T21:54:03.000Z,130,110,InitialAccess,,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,177070,425863,453297,153085,483094,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1425929143928,7,4555,1004,2024-05-24T10:59:52.000Z,21,70,Impact,,FalsePositive,,,Ip,Related,98799,138268,4170,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
163208759042,45,3572,36929,2024-06-13T22:15:04.000Z,6,5,InitialAccess,T1566,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,17,425863,453297,153085,14588,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1005022347624,803,35898,303008,2024-06-03T21:05:03.000Z,6,5,InitialAccess,T1566,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,64439,69616,73086,76110,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public
60129542370,11,171249,962045,2024-06-12T10:16:31.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
111669153567,12,2078,1424,2024-05-30T21:52:52.000Z,16,52,Impact,,BenignPositive,,,Ip,Related,98799,138268,1299,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1374389537934,33,5433,3674,2024-06-04T07:21:21.000Z,38,25,Impact,,BenignPositive,,,Url,Related,98799,138268,360606,105859,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
429496732728,228,1534,15905,2024-06-09T02:20:59.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,55699,54356,57962,61128,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1297080125385,39,6935,15055,2024-06-14T21:41:43.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,User,Impacted,98799,138268,360606,160396,85556,89623,83050,85501,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
962072676644,52,3861,3159,2024-06-12T18:20:35.000Z,262,240,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,125652,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1391569405574,1,11,397644,2024-06-07T16:19:27.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1468878818732,2,118419,150068,2024-06-09T02:57:51.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,681,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public
695784706596,919,5018,4013,2024-06-05T11:56:18.000Z,10,8,InitialAccess,T1566.001,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,270312,306053,253103,287685,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
